id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
roN68yXMxgA7R0hu1uQIWw==,2019-02-06,-34.584929,-58.4130474,Palermo,100.0,100.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
H9bIXP25tUxP8vTNE3m+Xw==,2019-03-10,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
HVVb41RYbfUWcr/p4E2H8g==,2019-05-18,-34.6167017,-58.4289399,Caballito,35.0,35.0,12500.0,Departamento - Caballito,Departamento,Alquiler
1qelQAFE4TxPj5QvUtvxZg==,2019-04-24,-34.5434334,-58.4642466,Nuñez,42.0,42.0,22000.0,Departamento - Nuñez,Departamento,Alquiler
aM4NssOAhkMSyPnLKgk1tw==,2019-04-16,,,Barrio Norte,110.0,100.0,26000.0,Av. Libertador y Rodriguez Peña,Departamento,Alquiler
tEo1yoXziKIgWKfNcN7bgQ==,2019-03-09,-34.57304,-58.479785,Belgrano,32.0,32.0,16000.0,OLAZBAL 4500. BELGRANO/ALQUILER  DEPARTAMENTO 2 AMBIENTES CON BALCON,Departamento,Alquiler
FIp9hIUgQ+3ggH4HT5Be9Q==,2019-01-30,-34.627294,-58.4298851,Caballito,40.0,40.0,10000.0,Departamento - Caballito,Departamento,Alquiler
cVKhEwBykr6mMiqfRawUzQ==,2019-01-25,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,24000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
G8pTLvFsvHH9l4ERYWmLzw==,2019-04-30,-34.5942865,-58.4551554,Villa Crespo,100.0,100.0,30000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
6kStWrGFiclVUXWSRH0PJg==,2019-01-04,-34.60079,-58.4328,Villa Crespo,35.0,32.0,9500.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
72wQT3oC9IySovhuupjnHA==,2019-05-31,-34.5919860682,-58.4227390195,Palermo,55.0,46.0,17500.0,Departamento de 3 ambientes en Alquiler en Palermo soho,Departamento,Alquiler
oiEUNIU2cXOd+vjvxEbKNA==,2019-05-31,-34.5427503,-58.4601452,Nuñez,120.0,108.0,40000.0,ALQUILER - 4 AMBIENTES - DEHEZA 2300 - NUÑEZ,Departamento,Alquiler
MzD+f+wGnn8XWVb7TJxAIw==,2019-05-16,-34.5701759,-58.444778,Belgrano,90.0,90.0,35000.0,ALQUILO OFICINAS/CONSULTORIO 90 MTS 4 DESPACHOS- S/AV CABILDO BELGRANO,Oficina,Alquiler
yTEEBVl2Fad2KHOiYfik0w==,2018-12-30,-34.6024297,-58.4298648,Almagro,35.0,29.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
zaSPjiyt2MHoXkTOJySWkg==,2019-04-27,-34.6312667,-58.4624151,Flores,70.0,65.0,24500.0,"Excelente 3 ambs con balcòn, cochera y baulera",Departamento,Alquiler
oCx8sRDSuNbg8g8IVvX76w==,2019-06-21,-34.5592675,-58.4459205,Belgrano,56.0,50.0,28000.0,Excelente Departamento 2 Ambientes en Belgrano,Departamento,Alquiler
n/LFojaojP2DUSUQMSOaqQ==,2019-06-06,-34.6041113,-58.4181054,Villa Crespo,102.0,102.0,19000.0,3 AMB SÚPER LUMINOSO Y AMPLIO - 102 M2,Departamento,Alquiler
jIdMpNQI0uNVY4fmDX84bQ==,2019-05-08,-34.5415789,-58.4631859,Nuñez,60.0,47.0,24000.0,"Alquiler dos ambientes en venta con vista al río, Nuñez.  Refaccionado a nuevo.",Departamento,Alquiler
w32N3M1QTXHWSIucmggrYw==,2019-04-19,-34.5878803,-58.3877109,Recoleta,100.0,100.0,32000.0,$32.000 más Gastos - Oficina 100 m2 - Recoleta - Callao 1900 (LuG),Oficina,Alquiler
RDG/tePAtOCjls/jw2rUEA==,2019-05-21,-34.5780655,-58.4265317,Palermo,90.0,45.0,26000.0,"Sánchez de Bustamante frente al Hospital de Niños, 2 Amb. con Terraza y Cochera",Departamento,Alquiler
AF4Qfinv/oUxB/xCbdeU/A==,2019-05-21,-34.5562587,-58.4645662,Belgrano,48.0,48.0,15000.0,Departamento - Belgrano,Departamento,Alquiler
NytyaLh5CZ6bLfzKynpDYQ==,2019-02-08,-34.56909,-58.4315462,Palermo,55.0,48.0,22000.0,Departamento 2 ambientes con excelente vista y muy luminoso,Departamento,Alquiler
A0tDzl3ptLQ2r+/lxsVd0Q==,2019-04-12,-34.601,-58.393714,Barrio Norte,147.0,147.0,55000.0,A mts de Callao,Local comercial,Alquiler
23iLO5vM+P6Bjnj3bomz7w==,2019-03-06,-34.5749209,-58.435864,Belgrano,85.0,85.0,20000.0,Departamento - Belgrano,Departamento,Alquiler
OnjRgv8gPCBngd613b4soQ==,2019-05-09,-34.6219132,-58.4394074,Caballito,33.0,31.0,11000.0,Alquiler de Departamento en Caballito,Departamento,Alquiler
oobY+lpxm8CouthI15Pcxw==,2019-06-17,-34.609725,-58.448191,Caballito,58.0,38.0,14000.0,"Depto con terraza propia.Piscina,gym,parrilla,seg",Departamento,Alquiler
JjZu9SfPj3jkDC272njOsA==,2019-04-08,-34.6292035,-58.4118558,Caballito,41.0,35.0,15000.0,Aranguren al 400 2 Amb con Patio y Escritorio,Departamento,Alquiler
V82Xvi7COXHrYUv5IJ8QVQ==,2019-02-13,-34.6229564401,-58.4669333534,Flores,28.0,28.0,10000.0,CASA EN ALQUILER 1 1/2 AMB RECICLADA A NUEVA SIN EXPENSAS,PH,Alquiler
UiJUXoIz1Xb5d/0QvScggQ==,2019-03-29,-34.5658688,-58.4351485,Palermo,77.0,67.0,30000.0,Departamento - Las Cañitas,Departamento,Alquiler
LEbgPZ7bcOY0JpXvPbY2ZQ==,2019-05-16,-34.5998364,-58.4327871,Villa Crespo,68.0,51.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
iT0eeKvkfhNzhYnKOw/3+A==,2019-01-05,-34.5488293,-58.4685345,Nuñez,50.0,50.0,15800.0,PH - Nuñez,PH,Alquiler
DOw271MOe/5Gb7j3ZV+/1A==,2019-03-20,-34.5956563,-58.4056125,Recoleta,40.0,38.0,16000.0,$16.000 - 1 amb - Recoleta - Quirno Costa 1200 (AlN),Departamento,Alquiler
CqqRoQdq06mJPvnqzfi2Eg==,2019-01-15,-34.5905225994,-58.3932844314,Barrio Norte,130.0,130.0,40000.0,OFICINA EN ALQUILER,Oficina,Alquiler
YYINPv9yBNsv/591Bao30w==,2019-03-22,-34.5593669007,-58.4454537956,Belgrano,37.0,31.0,14000.0,Luminosa oficina en excelente ubicación sobre Avda. del Libertador,Oficina,Alquiler
tQ98Y2Py8v3E+YEpevaxLg==,2019-01-05,-34.579778,-58.433455,Palermo,50.0,45.0,14500.0,ALQUILER DEPTO 2 AMB - PALERMO HOLLYWOOD,Departamento,Alquiler
36QD6NfisyU0CNxO5yT+vw==,2019-02-08,-34.583645,-58.474625,Villa Urquiza,37.0,32.0,10500.0,Alquiler Departamento en Villa Urquiza Capital Federal Behring 2519,Departamento,Alquiler
Kfs5DdYWxMTOAKcu935xBA==,2018-12-29,-34.5864481,-58.3952121,Recoleta,90.0,90.0,39000.0,"Recoleta, Av pueyrredon 2400. 3 amb",Departamento,Alquiler
NmgSWWdWaBnNLUwewAcq0g==,2019-02-24,-34.5622929,-58.4607483,Belgrano,57.0,48.0,15900.0,PH EN ALQUILER,PH,Alquiler
d5V6l1P4ozidLP9rOM7CRw==,2019-03-22,-34.6341067,-58.4667042,Flores,45.0,41.0,12000.0,"EXCELENTE 2 AMB CON BALC?N Y COCINA INDEP , AMPLIO LIVING.",Departamento,Alquiler
IEMQzj7YfZ3BnwNLKQKHaA==,2019-01-18,-34.5820305,-58.4320205,Palermo,76.0,70.0,45000.0,Departamento Torre Mirabilia - 2 ambientes - Palermo Hollywood,Departamento,Alquiler
fGgtiS4bzUh8vlJ44DPvPw==,2019-02-19,-34.5951918,-58.4126753,Recoleta,30.0,30.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
UMvQc2FPuLT772d1ASqo4Q==,2019-04-06,-34.5841484763,-58.4127191073,Palermo,50.0,50.0,40000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
CjwrvE8fbQ3Mw0nNAhQLNg==,2019-01-15,-34.5740518,-58.4203394,Palermo,67.0,55.0,26500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
CH+1l9bskT0kfoggm1mg5g==,2019-01-30,,,Flores,42.0,42.0,15000.0,Departamento - Flores,Departamento,Alquiler
VNp9Ny7ID3Zm0676UIm7/w==,2019-06-01,-34.621145,-58.465975,Flores,36.0,37.0,11000.0,ALQUILER 2 AMB MUY LUMINOSO!!,Departamento,Alquiler
QIzvHigLSbWTnU7tMZMPdA==,2019-01-10,-34.5867687,-58.4377418,Palermo,50.0,50.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
KrRBv5CGp9YCsAVaOqiHdA==,2019-01-10,-34.5915297,-58.377262,Recoleta,45.0,39.0,21000.0,Av. Libertador y Esmeralda,Departamento,Alquiler
BAmKYcCOLJD5nozgTsJgig==,2019-03-15,-34.554453,-58.451339,Nuñez,29.0,29.0,13000.0,DEPARTAMENTO 2 AMB  EN ALQUILER EN NUÑEZ,Departamento,Alquiler
6Q2QAawwYa0OeT7xyTp1fw==,2019-05-11,-34.55738449,-58.46421814,Belgrano,72.0,68.0,22000.0,Manuel Ugarte  2600 3°  - $ 22.000 - Departamento Alquiler,Departamento,Alquiler
UaHsoRJqcc0z6b1LCuIPZA==,2019-04-11,-34.6302308,-58.4485963,Caballito,53.0,48.0,13000.0,Luminoso departamento 2 ambientes al fte con balcon - Caballito,Departamento,Alquiler
1uuOsvy9O61wUCJX+Lj2qQ==,2019-03-19,-34.570884,-58.4886936,Villa Urquiza,55.0,50.0,15000.0,Semipiso 2 ambientes A Estrenar,Departamento,Alquiler
LMXcd1OocTGsydFfU/uwlQ==,2019-02-08,-34.6062802792,-58.4308842858,Almagro,30.0,28.0,9500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
JCWjxcGDlyTtWRFuDCZk+w==,2019-02-01,-34.6010365,-58.4292578,Almagro,30.0,30.0,10000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
lVIQvnv6NXHQlF0n8zYCIw==,2019-05-16,-34.5680535,-58.4950502,Villa Urquiza,31.0,27.0,11000.0,Bucarelli y M. Pedraza. Monoambiente con  Balcón,Departamento,Alquiler
nOfKOqPyakl9EoyYvjHiEQ==,2019-03-09,-34.5509141,-58.4708595,Nuñez,106.0,57.0,26000.0,Alquiler Depto 2 amb Calidad Premium a ESTRENAR!!,Departamento,Alquiler
1DECczxqLDe5aUg7NcNbsg==,2019-05-31,-34.5973837,-58.4051391,Barrio Norte,97.0,97.0,27000.0,4 AMB c/ dependencia- PARAGUAY 2600- $27000 + gastos,Departamento,Alquiler
TIaZxB3/y5cF+sObce2mZw==,2019-01-08,-34.60067,-58.438486,Villa Crespo,45.0,45.0,12000.0,departamento de 2 ambientes en planta baja con amplio patio.,Departamento,Alquiler
yTiNEBFostvmb+f2qtxoVQ==,2019-01-13,-34.580626,-58.434131,Palermo,55.0,55.0,25000.0,Alq. Excelente 2 amb en duplex Palermo Hollywood,Departamento,Alquiler
sOS+iiJVSvkYJH1JW8fEFw==,2019-03-19,-34.61809921,-58.47004318,Flores,88.0,80.0,18500.0,Av Gaona  3100 1°  - $ 18.500 - Departamento Alquiler,Departamento,Alquiler
EGiqwaq961qf/9ydf8MxFw==,2019-05-08,-34.5855130312,-58.4398190075,Palermo,37.0,34.0,14000.0,MONOAMBIENTE PALERMO,Departamento,Alquiler
jmbRh4IUvPu9SXb2sjNZdw==,2019-03-09,-34.549355,-58.469088,Nuñez,72.0,67.0,28000.0,SEMIPISO PREMIUM 3 AMB  NUÑEZ  COCHERA Y AMENITIES,Departamento,Alquiler
COuilb9eJx0O1o27kUKJ3A==,2019-05-11,-34.592903,-58.409036,Recoleta,33.0,33.0,13500.0,Amplio Local a la calle.Excelente zona de Recoleta,Local comercial,Alquiler
I5ClG1RDJZP8XywZomJvBA==,2019-03-18,-34.5849069,-58.4372078,Palermo,55.0,52.0,28000.0,Departamento alquiler,Departamento,Alquiler
+n121pRFIFz41cE28eW6NA==,2019-03-06,-34.5662168,-58.4355627,Palermo,72.0,66.0,18000.0,Departamento de 3 ambientes al contrafrente con balcón en alquiler en Las Cañitas/Imprenta.,Departamento,Alquiler
DvyW0YihtckFRlr1wL5CGA==,2018-12-29,-34.6050886,-58.4581892,Caballito,36.0,33.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ElfMOKbpxWuhUKZS/GYFWQ==,2019-04-24,-34.56765366,-58.443573,Belgrano,60.0,60.0,18000.0,11 De Septiembre  1100 13°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
tFj9aPpWKMD5leRed9McZQ==,2019-04-25,-34.5775273,-58.4313022,Palermo,46.0,38.0,15000.0,PALERMO 2 AMBIENTES  BALCON FRENTE LUMINOSO LAVADERO,Departamento,Alquiler
cqUKfLXz98To2fO+ezxtXQ==,2019-04-08,-34.5427503,-58.4601452,Nuñez,66.0,60.0,22600.0,"A ESTRENAR!, 3 AMBIENTES AL FRENTE CON DOS BAÑOS Y COCHERA OPTATIVA",Departamento,Alquiler
zMEUlS5wpF0yb/MeLE9l/A==,2019-04-27,-34.6184609,-58.4286778,Caballito,50.0,47.0,15000.0,Departamento - Caballito,Departamento,Alquiler
vC1SlOrmYAiogugb2Ug1TA==,2019-03-16,-34.554983,-58.452038,Belgrano,48.0,48.0,16000.0,ALQUILER 2 AMB BELGRANO OPCION COCHERA,Departamento,Alquiler
0Ae70uqCmEuOFtwfAgMgnw==,2019-02-08,-34.593255,-58.415517,Palermo,68.0,68.0,22900.0,ALQUILER AMOBLADO 3 Amb Balcon PALERMO,Departamento,Alquiler
EYbnMOOH/ND8DxZ4RiXs+g==,2019-05-21,-34.60086823,-58.44145966,Villa Crespo,48.0,40.0,13000.0,Padilla  500 - $ 13.000 - Local Alquiler,Local comercial,Alquiler
JwERIPmF0ws5c7edY2cNNA==,2019-01-07,-34.5684199,-58.4569562,Belgrano,35.0,35.0,10500.0,Departamento de 2 ambientes en alquiler en Belgrano.,Departamento,Alquiler
jqQUm5iGryQlaYZIi+lTMQ==,2019-05-22,-34.5622853,-58.4441053,Belgrano,41.0,41.0,13000.0,Av. Luis M. Campos y Virrey del Pino 2 ambientes apto profesional,Departamento,Alquiler
9Kl/eKbcOA/XzwZWsyxVFw==,2019-02-02,-34.59828,-58.41327,Almagro,125.0,125.0,40000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
SElr+V2drQw+fCas5QHR8A==,2019-03-01,-34.5530301,-58.4676608,Nuñez,124.0,80.0,30000.0,AMENABAR 3200 ALQUILER 3 AMB .,Departamento,Alquiler
TIXheFE9xSV5rkc6Gn2Wiw==,2019-04-04,-34.5976786,-58.4430195,Villa Crespo,65.0,65.0,35000.0,2 Dorm Amoblado - Sin Exigencia de Garantía Prop - Villa Crespo,Departamento,Alquiler
MN2yCmlvWOPhiePBofTL7A==,2019-04-29,-34.5907595,-58.3974338,Recoleta,28.0,28.0,18500.0,"Recoleta, Peña 2300, 1 ambiente",Departamento,Alquiler
hPVCMXRMwpLj6Sdb13ygpw==,2019-05-02,-34.5542552,-58.4365365,Nuñez,45.0,40.0,15000.0,ALQUILER: MONOAMBIENTE DE CATEGORIA • VIG. 24 HS • FULL AMENITIES,Departamento,Alquiler
slLT6T1gmXZ8fPXuzceNGQ==,2019-01-11,-34.57355499,-58.44036865,Belgrano,28.0,28.0,9000.0,Tte. Cnel. Benjamin Matienzo  2400 1°  - $ 9.000 - Departamento Alquiler,Departamento,Alquiler
+3BI27ktZ4x0G+CWWzGL2g==,2019-02-20,-34.59316,-58.42851,Palermo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
fsYkiW3I819h1YThwfwjxA==,2019-01-10,-34.548087,-58.44939,Nuñez,115.0,91.0,25000.0,PH 5 ambientes con patio y garage en barrio River,PH,Alquiler
vDbndduMcm2gY2qWZq9J5w==,2019-03-10,-34.5666371,-58.4644468,Belgrano,112.0,108.0,27000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
++WGxccUDCvjOouRiS83yA==,2019-02-26,-34.6240059,-58.4407547,Caballito,47.0,42.0,13500.0,Excelente departamento de 2 amb al cfte. - Caballito,Departamento,Alquiler
uSkEtN8W0ZBXo+DX/KF9yw==,2019-05-01,-34.5729697,-58.4229832,Palermo,45.0,45.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
BZin2qxLq7FKLzP4QfsxEQ==,2018-12-29,-34.573225,-58.473265,Villa Urquiza,96.0,36.0,19000.0,HERMOSO 2 amb c/ Balcón Aterraz  + Terraza c Parr,Departamento,Alquiler
/mn0ZBDWtKtSuIXJaJts/Q==,2019-05-07,-34.590603,-58.396107,Recoleta,45.0,45.0,18000.0,Alquiler Departamento en Recoleta Capital Federal PRESIDENTE JOSE EVARISTO URIBURU  1565,Departamento,Alquiler
sqzwlZX5U9bLIyEAv79jVQ==,2019-02-03,-34.5899331,-58.3902767,Recoleta,84.0,80.0,22000.0,Alquiler de semipiso con muebles en Recoleta,Departamento,Alquiler
AkSLrpAd8+qJ23C2wEL5dA==,2019-04-05,-34.5911710469,-58.3979214995,Barrio Norte,48.0,43.0,18000.0,ALQUILER - MONOAMBIENTE DIVISIBLE C/ BALCÓN - BARRIO NORTE,Departamento,Alquiler
7dJKpTZnVA7d6ZMUPhZlmA==,2019-03-09,-34.586605,-58.3952223,Recoleta,60.0,60.0,40000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
VmY4uKM/2hf8fvI9dlLrZg==,2019-02-17,-34.6010365,-58.4292578,Almagro,30.0,30.0,10000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
jDdoXkOJtmer+10qPqDOrA==,2019-03-14,-34.5628427,-58.4603232,Belgrano,46.0,46.0,14500.0,Moldes al 2200 y Mendoza,Departamento,Alquiler
GyZEG+rJqnoo//XbSuHYbw==,2019-05-10,-34.5598581,-58.4640265,Belgrano,59.0,50.0,13500.0,VENTA O ALQUILER DEPARTAMENTO 2 AMBIENTES EN BELGRANO,Departamento,Alquiler
+nVHYr5UsgQ8wcWDBUUoaw==,2019-04-05,-34.5947671,-58.4135935,Palermo,50.0,50.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JpRoOKtwcKmxBP62YEPEAw==,2019-05-08,-34.55979,-58.445324,Belgrano,61.0,49.0,31000.0,2 ambientes  en Edificio Liberateur- A estrenar- Amenities de categoría,Departamento,Alquiler
K97VpwdaXi53lhb2waQDVg==,2019-05-03,-34.5784623578,-58.4324355725,Palermo,50.0,46.0,23000.0,Alquiler 2 ambientes amoblado en Palermo Hollywood,Departamento,Alquiler
QhMgub0KAIY+vg/x9SsLlw==,2019-01-10,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,15500.0,GALLO 900 ::: Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
X+v9bKCqjk40IhhwA9hm5A==,2019-05-19,-34.589385,-58.382427,Recoleta,104.0,104.0,60000.0,Amplio Local y Muy buena ubicacion Recoleta,Local comercial,Alquiler
e+tOlpbbix5AMWOcle7E6g==,2019-03-25,-34.5696057,-58.4193907,Villa Crespo,140.0,140.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
bQd3hhAmm+x61Rv5E5nE3Q==,2019-06-05,-34.6040284,-58.4556458,Villa Crespo,46.0,46.0,14000.0,Departamento - Villa Crespo,Departamento,Alquiler
J3nNM0YYe9nW7HSHQMwtsA==,2019-05-31,-34.5949171,-58.4050756,Barrio Norte,82.0,75.0,24000.0,IMPECABLE Alquiler BARRIO NORTE-Luminoso-Balcón-3 dormitorios-,Departamento,Alquiler
RQIZFt12HTJoR1w34xlpsw==,2019-03-17,-34.6071615,-58.4567165,Caballito,36.0,31.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
4E6DtDUzszaob79AtVjTQg==,2019-01-24,-34.595493,-58.430605,Villa Crespo,99.0,99.0,22000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
baqOLuCDRmR3Yt18srzpcg==,2019-04-25,-34.5588764,-58.4537943,Belgrano,82.0,74.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
dJWe4GAVO6xA4sU9Mq20Rg==,2018-12-30,-34.626026,-58.456292,Flores,74.0,63.0,16000.0,Alquiler depto 3 amb. con dep. y Balcón Flores.,Departamento,Alquiler
hsrd2naTAdPlhxD70SoQ+Q==,2019-01-25,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
wn1q58PD9zpEvD8xZ6KMLg==,2019-05-09,-34.5969203,-58.4326553,Villa Crespo,40.0,35.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JHYi9gCZOGzAesRqTNAd4A==,2019-06-11,-34.597819,-58.41173,Barrio Norte,69.0,65.0,23000.0,Departamento de 3 ambientes en Alquiler en Barrio norte,Departamento,Alquiler
PVRcj83oADWuxEM71b+ldg==,2019-04-04,-34.584148,-58.480064,Villa Urquiza,50.0,45.0,18000.0,Alquiler Departamento en Villa Urquiza Capital Federal BAUNESS 1900,Departamento,Alquiler
C9nE6TJOETq71VO6m+gQHA==,2019-02-05,-34.6264603,-58.452405,Caballito,40.0,40.0,10000.0,Departamento - Caballito,Departamento,Alquiler
DoxA2kFtRY32N+bClkhvUw==,2019-06-22,-34.587844867,-58.4336284691,Palermo,48.0,48.0,26000.0,Alquiler. Oficina 48m². Sin expensas. Apto Local comercial. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Oficina,Alquiler
Iiaq4ZHJiEaSpbUm6xUrjg==,2019-04-24,-34.606094,-58.430813,Caballito,35.0,35.0,12500.0,Alquiler Departamento en Caballito Capital Federal Rio de Janeiro 800,Departamento,Alquiler
6ItYazWHR75F1RfqMwzLpQ==,2019-01-05,-34.5753621,-58.4394965,Belgrano,40.0,40.0,15000.0,Departamento - Belgrano C,Departamento,Alquiler
RcpsWXaAfAQ5iGmC/1UYWw==,2019-02-19,,,Palermo,65.0,60.0,24000.0,Departamento - Palermo,Departamento,Alquiler
1V/uKsaSimhzlrU8aWEdQg==,2019-03-17,-34.566449,-58.453511,Belgrano,100.0,94.0,37000.0,4 ambientes Belgrano balcón apto profesional,Departamento,Alquiler
LXQapydaZ06JoPM2jWlJ4Q==,2019-03-21,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,25000.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
zaCUxHAp3TlOnyA/f6G8Xw==,2019-04-30,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,23500.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
eVeFvhiTYgRIPjv7BY9evA==,2019-05-22,-34.5930689,-58.4046869,Barrio Norte,123.0,86.0,46000.0,Alquiler - Anchorena Tomas Manuel de 1400,Departamento,Alquiler
koJqunEjPdFO6NTFzUHDQw==,2019-06-06,-34.554762,-58.45709,Belgrano,140.0,89.0,32000.0,Alquiler 3 amb con cochera -BELGRANO,Departamento,Alquiler
ZYNLQ1EAo08bUDeBbc9xTA==,2019-04-18,-34.5824725,-58.4103202,Palermo,30.0,30.0,17000.0,Araoz 2500 Palermo Local 2 Plantas 2 baños Blindex Bajas expensas,Local comercial,Alquiler
KY6xtA0z2bMt0YHmpXARJg==,2019-03-18,-34.553921,-58.449835,Belgrano,36.0,36.0,18500.0,Oficina en Alquiler ubicado en Belgrano (IUR0586_LP202397),Oficina,Alquiler
UAvVHuHGaU84M991P1viDw==,2019-01-06,-34.5981735,-58.4147872,Almagro,42.0,27.0,9500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
JyjD7Oi6uUWXidzWNv4gJw==,2019-05-02,,,Caballito,53.0,42.0,20000.0,2AMB C/ BALCON TERRAZA-FULL AMENITIES,Departamento,Alquiler
Vz4mEh3gxpr5eMSg89QrIg==,2019-03-15,-34.6300431,-58.4441181,Caballito,65.0,57.0,20500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
cvsXp498h3pgjhcxe+qL3A==,2019-02-16,-34.5661080788,-58.4521647767,Belgrano,50.0,45.0,14900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
fYIP5uRLjU1fQnVTITYFJA==,2019-01-08,-34.5491599,-58.4600897,Nuñez,45.0,40.0,14000.0,PH EN ALQUILER,PH,Alquiler
CLdZZwMwyy7qprkbLUj60A==,2019-01-13,-34.5892732846,-58.4137599992,Barrio Norte,35.0,32.0,10500.0,Súper cómodo 2 ambientes en increíble ubicacíon,Departamento,Alquiler
TA/jTE3j4yTpBxbqFdxN+Q==,2019-03-08,-34.5840922,-58.4127945,Palermo,37.0,35.0,16000.0,Excelente monoambiente,Departamento,Alquiler
KkVtqKsW+DRPBul9Tvdvhw==,2019-03-15,-34.5488671,-58.4550683,Nuñez,70.0,66.0,32000.0,Iberá 1500 Nuñez depto 3 amb c/coch amoblado alq $ 32.000 mensual,Departamento,Alquiler
/VKv41zhYTVENM5W5TJp5g==,2019-03-08,,,Flores,53.0,50.0,13500.0,3amb frente balcon,Departamento,Alquiler
MdPqj0XMOcwwlnth7GefTQ==,2019-02-14,,,Flores,44.0,44.0,10500.0,Hermoso 2 amb con Baulera - Luminoso  - Bajas expensas,Departamento,Alquiler
gEzei65NsGA+uu44NDwDqQ==,2019-06-22,-34.6071571752,-58.4128923714,Almagro,36.0,36.0,11500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
fPHFS/ykM/buMofmeOxQ2g==,2019-02-24,-34.5825318,-58.4383731,Palermo,112.0,87.0,28000.0,PH EN ALQUILER,PH,Alquiler
s1ZHvQqINgvf9Vhr3eGLRw==,2019-02-13,-34.5899331,-58.3902767,Recoleta,40.0,36.0,18000.0,2 ESPECTACULARES AMBIENTES APTO PROFESIONAL O VIVIENDA CON GRAN BALCÓN AL FRENTE 38 M2 UBICACIÓN PREMIUN,Oficina,Alquiler
e7Da4HE4ZrX0Y2Z3jGwzkQ==,2019-04-23,-34.554346,-58.4631281,Nuñez,60.0,55.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YE+F583uZcbaPZSXM5mUDA==,2019-06-13,-34.5931177,-58.4254549,Palermo,65.0,65.0,20000.0,Excelente Local. A ESTRENAR. Ideal Inversión- Palermo,Local comercial,Alquiler
+Lmm69TbwIUma57F2SYQFw==,2019-02-06,-34.55125809,-58.46256256,Nuñez,39.0,39.0,10000.0,Arcos  3100 5°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
aszX9up28cepbbyGYCqcYA==,2019-01-03,-34.6230491,-58.447202,Caballito,45.0,43.0,14000.0,Imperdible 2 ambientes de categoría. Ubicación estratégica,Departamento,Alquiler
No1IUrIPYc1AXWcfutwv5A==,2019-05-14,-34.57408524,-58.44360733,Belgrano,70.0,55.0,14000.0,Amenabar  400 - $ 14.000 - Tipo casa PH Alquiler,Casa,Alquiler
